id,label
1256,0.525846540927887
1257,0.8702501058578491
1258,0.023389888927340508
1259,0.03632369637489319
1260,0.32154572010040283
1261,0.03919585421681404
1262,0.30231207609176636
1263,0.7132038474082947
1264,0.1096605658531189
1265,0.27217450737953186
1266,0.4004092812538147
1267,0.2600623667240143
1268,0.5008712410926819
1269,0.6527355909347534
1270,0.8975528478622437
1271,0.976141631603241
1272,0.6968638896942139
1273,0.24240192770957947
1274,0.8086766600608826
1275,0.021903332322835922
1276,0.20601427555084229
1277,0.15575924515724182
1278,0.8663259148597717
1279,0.9700539112091064
1280,0.9343207478523254
1281,0.7529802918434143
1282,0.02689809910953045
1283,0.9974431991577148
1284,0.8085702061653137
1285,0.8909206390380859
1286,0.9764813780784607
1287,0.947583794593811
1288,0.19997160136699677
1289,0.5408692359924316
1290,0.22735898196697235
1291,0.9372541904449463
1292,0.8286817669868469
1293,0.6144735813140869
1294,0.07507485896348953
1295,0.041262876242399216
1296,0.4664745628833771
1297,0.9893110990524292
1298,0.4124545156955719
1299,0.05247409641742706
1300,0.4283696115016937
1301,0.3189418613910675
1302,0.9512105584144592
1303,0.5598108172416687
1304,0.5261830687522888
1305,0.23929786682128906
1306,0.007002884056419134
1307,0.6778494715690613
1308,0.11110352724790573
1309,0.9468687772750854
1310,0.8534678816795349
1311,0.45140495896339417
1312,0.9237304925918579
1313,0.14525389671325684
1314,0.017871523275971413
1315,0.7400370240211487
1316,0.9145653247833252
1317,0.8879846334457397
1318,0.033847056329250336
1319,0.2937062382698059
1320,0.20219215750694275
1321,0.28346601128578186
1322,0.0855107381939888
1323,0.6477532386779785
1324,0.931350827217102
1325,0.08762975037097931
1326,0.2524004876613617
1327,0.9420381784439087
1328,0.018685340881347656
1329,0.8514456748962402
1330,0.4728388786315918
1331,0.6525154709815979
1332,0.011858110316097736
1333,0.023211831226944923
1334,0.11806047707796097
1335,0.19804243743419647
1336,0.9305757284164429
1337,0.762015700340271
1338,0.9258779883384705
1339,0.983587920665741
1340,0.1864963322877884
1341,0.6702731251716614
1342,0.5862366557121277
1343,0.7306108474731445
1344,0.05422600358724594
1345,0.37019699811935425
1346,0.20029768347740173
1347,0.043241530656814575
1348,0.7108522057533264
1349,0.8769885897636414
1350,0.8429340720176697
1351,0.5785594582557678
1352,0.48616787791252136
1353,0.1091264858841896
1354,0.6039180755615234
1355,0.6221296191215515
1356,0.943998396396637
1357,0.5391770005226135
1358,0.11290980875492096
1359,0.8516033291816711
1360,0.10145530849695206
1361,0.15915392339229584
1362,0.7456557750701904
1363,0.13636155426502228
1364,0.7905974984169006
1365,0.2683156430721283
1366,0.0991213470697403
1367,0.9802772402763367
1368,0.1556752324104309
1369,0.7906467318534851
1370,0.47993987798690796
1371,0.41676875948905945
1372,0.9830023050308228
1373,0.2926563620567322
1374,0.401303231716156
1375,0.008454653434455395
1376,0.5907443761825562
1377,0.2950296998023987
1378,0.37522271275520325
1379,0.5898539423942566
1380,0.6494249701499939
1381,0.7485066056251526
1382,0.3263769745826721
1383,0.4719375967979431
1384,0.9149346947669983
1385,0.1809224784374237
1386,0.7117618322372437
1387,0.21778351068496704
1388,0.3965297341346741
1389,0.8504822850227356
1390,0.9503202438354492
1391,0.9223621487617493
1392,0.3954724371433258
1393,0.4620146155357361
1394,0.3232212960720062
1395,0.0063219619914889336
1396,0.6150100827217102
1397,0.7424529790878296
1398,0.48428893089294434
1399,0.02168729342520237
1400,0.7446954250335693
1401,0.9821605086326599
1402,0.17722010612487793
1403,0.017015112563967705
1404,0.12309576570987701
1405,0.4021497070789337
1406,0.9979277849197388
1407,0.011366934515535831
1408,0.21442484855651855
1409,0.6294286847114563
1410,0.4267180562019348
1411,0.5725897550582886
1412,0.6129205226898193
1413,0.9944856762886047
1414,0.10311823338270187
1415,0.2828453481197357
1416,0.4666133522987366
1417,0.7966483235359192
1418,0.7939057350158691
1419,0.8954651951789856
1420,0.05270233005285263
1421,0.12551158666610718
1422,0.9922794103622437
1423,0.7128539085388184
1424,0.9666837453842163
1425,0.08873511105775833
1426,0.019039740785956383
1427,0.3877192735671997
1428,0.6082776188850403
1429,0.68946772813797
1430,0.7869536280632019
1431,0.1119542121887207
1432,0.6000757813453674
1433,0.3799948990345001
1434,0.7673375606536865
1435,0.06450118869543076
1436,0.7310922741889954
1437,0.8613378405570984
1438,0.06786101311445236
1439,0.5205901265144348
1440,0.9999864101409912
1441,0.9981955885887146
1442,0.10653980821371078
1443,0.6300680041313171
1444,0.8149351477622986
1445,0.10465599596500397
1446,0.24829000234603882
1447,0.9550990462303162
1448,0.7016812562942505
1449,0.2035675048828125
1450,0.04438936710357666
1451,0.686157763004303
1452,0.8720446825027466
1453,0.47940558195114136
1454,0.716606616973877
1455,0.8898721933364868
1456,0.042566776275634766
1457,0.8882986903190613
1458,0.9321960210800171
1459,0.7980868220329285
1460,0.5466596484184265
1461,0.6661161184310913
1462,0.883303701877594
1463,0.11007305234670639
1464,0.9983848333358765
1465,0.5479873418807983
1466,0.7350860238075256
1467,0.21990124881267548
1468,0.17888250946998596
1469,0.36941900849342346
1470,0.07922881096601486
1471,0.4170435667037964
1472,0.5916656851768494
1473,0.9301177859306335
1474,0.046399544924497604
1475,0.25893500447273254
1476,0.48625028133392334
1477,0.6844978928565979
1478,0.5349273681640625
1479,0.2829033434391022
1480,0.7134448885917664
1481,0.00025223774719052017
1482,0.0272159893065691
1483,0.8445584177970886
1484,0.9974690675735474
1485,0.198146790266037
1486,0.9417389035224915
1487,0.6278151273727417
1488,0.2398761808872223
1489,0.9629092216491699
1490,0.25726667046546936
1491,0.3281346559524536
1492,0.6529914736747742
1493,0.8979784846305847
1494,0.5070854425430298
1495,0.176139235496521
1496,0.9720948338508606
1497,0.36506232619285583
1498,0.1975095272064209
1499,0.841756284236908
1500,0.9392057061195374
1501,0.6965087652206421
1502,0.597957968711853
1503,0.08616482466459274
1504,0.00032995364745147526
1505,0.49996018409729004
1506,0.9220303893089294
1507,0.2630425691604614
1508,0.32845523953437805
1509,0.5477645993232727
1510,0.9846912026405334
1511,0.965857982635498
1512,0.9627172946929932
1513,0.05382798984646797
1514,0.8894739747047424
1515,0.9633514285087585
1516,0.37550488114356995
1517,0.060056038200855255
1518,0.8678784966468811
1519,0.2210937887430191
1520,0.03717900812625885
1521,0.9391270875930786
1522,0.12922294437885284
1523,0.23728801310062408
1524,0.0019228591118007898
1525,0.5447074174880981
1526,0.6051134467124939
1527,0.3189605474472046
1528,0.32836106419563293
1529,0.002346011810004711
1530,0.3859652876853943
1531,0.08910853415727615
1532,0.44114255905151367
1533,0.5193687677383423
1534,0.33989328145980835
1535,6.52422558319578e-27
1536,0.38978180289268494
1537,0.6457615494728088
1538,0.2762022614479065
1539,0.2472834438085556
1540,0.6930731534957886
1541,0.4381732642650604
1542,0.963941216468811
1543,0.9153839945793152
1544,0.6702351570129395
1545,0.023976625874638557
1546,0.24240972101688385
1547,0.773739755153656
1548,0.09094702452421188
1549,0.19639769196510315
1550,0.7043181657791138
1551,0.26397964358329773
1552,0.4953027665615082
1553,0.6270543336868286
1554,0.14750032126903534
1555,0.5997763872146606
1556,0.963629424571991
1557,0.8776168823242188
1558,0.0717763900756836
1559,0.1522504985332489
1560,0.5761505365371704
1561,0.03335185348987579
1562,0.7127466201782227
1563,0.13484875857830048
1564,0.2548961937427521
1565,0.03647308796644211
1566,0.5568225979804993
1567,0.8883363604545593
1568,0.8751846551895142
1569,0.0073628672398626804
1570,0.020318692550063133
1571,0.09282725304365158
1572,0.42401057481765747
1573,0.9840909838676453
1574,0.35206401348114014
1575,0.08763181418180466
1576,0.06979089230298996
1577,0.7730055451393127
1578,0.8012697100639343
1579,0.04831089451909065
1580,0.6089633107185364
1581,0.06055949255824089
1582,0.9888588190078735
1583,0.21395327150821686
1584,0.9205669164657593
1585,0.7935182452201843
1586,0.10928912460803986
1587,0.34420904517173767
1588,0.9902756214141846
1589,0.6063660979270935
1590,0.7576023936271667
1591,0.8652306199073792
1592,0.2770102918148041
1593,0.7327503561973572
1594,0.03443075716495514
1595,0.17131933569908142
1596,0.37126830220222473
1597,0.0037179605569690466
1598,0.8203420042991638
1599,0.7864303588867188
1600,0.2772930860519409
1601,0.9076072573661804
1602,0.9943110942840576
1603,0.8652433753013611
1604,0.51706463098526
1605,0.6349320411682129
1606,0.7438658475875854
1607,0.993195652961731
1608,0.1457521766424179
1609,0.3849286437034607
1610,0.0032275873236358166
1611,0.004151196219027042
1612,0.9680541157722473
1613,0.34590014815330505
1614,0.9991403818130493
1615,0.696353018283844
1616,0.8399495482444763
1617,0.3104827105998993
1618,0.8863623738288879
1619,0.5142850875854492
1620,0.12295708060264587
1621,0.2571084797382355
1622,0.07186222821474075
1623,0.8372761607170105
1624,0.9779385328292847
1625,0.9513317346572876
1626,0.23613746464252472
1627,0.6715127229690552
1628,0.20613493025302887
1629,0.09672296047210693
1630,0.3414475619792938
1631,0.5909210443496704
1632,0.028959007933735847
1633,0.29233548045158386
1634,0.993695080280304
1635,0.9145124554634094
1636,0.9931833148002625
1637,0.8928124904632568
1638,0.6205460429191589
1639,0.9797200560569763
1640,0.9209980964660645
1641,0.41989025473594666
1642,0.25307679176330566
1643,0.23802676796913147
1644,0.034071799367666245
1645,0.24870102107524872
1646,0.5106223821640015
1647,0.0021598509047180414
1648,0.38657110929489136
1649,0.0400911420583725
1650,0.8340585231781006
1651,0.18042519688606262
1652,0.23338821530342102
1653,0.026062360033392906
1654,0.8796907067298889
1655,0.8175740242004395
1656,0.8741539716720581
1657,0.06598912179470062
1658,0.859396755695343
1659,0.3453795611858368
1660,0.0563257671892643
1661,0.1293339729309082
1662,0.07787476480007172
1663,0.026484627276659012
1664,0.16677066683769226
1665,0.9670347571372986
1666,0.17505180835723877
1667,0.2605743408203125
1668,0.02720961906015873
1669,0.268730103969574
1670,0.01787618361413479
1671,0.12585295736789703
1672,0.5283753871917725
1673,0.36187025904655457
1674,0.3027311861515045
1675,0.012787465937435627
1676,0.1693742573261261
1677,0.8312816619873047
1678,0.5798335075378418
1679,0.0038892189040780067
1680,0.9142947793006897
1681,0.8880043029785156
1682,0.9354425072669983
1683,0.27888819575309753
1684,0.9253010153770447
1685,0.7275569438934326
1686,0.27540314197540283
1687,0.6658913493156433
1688,0.6543742418289185
1689,0.33498695492744446
1690,0.05078419670462608
1691,0.8211788535118103
1692,0.08622640371322632
1693,0.42530080676078796
1694,0.7151058912277222
1695,0.29042133688926697
1696,0.054046060889959335
1697,0.3599471151828766
1698,0.7065728306770325
1699,0.6707931160926819
1700,0.9637619256973267
1701,0.0664307177066803
1702,0.07359939813613892
1703,4.447356332093477e-06
1704,0.8571004271507263
1705,0.02717340737581253
1706,0.13320337235927582
1707,0.8519093990325928
1708,0.045428816229104996
1709,0.9934325218200684
1710,0.7476001977920532
1711,0.25229325890541077
1712,0.03782031312584877
1713,0.9621285200119019
1714,0.42008304595947266
1715,0.13712045550346375
1716,0.5781110525131226
1717,0.6105327606201172
1718,0.2620624899864197
1719,0.05019813030958176
1720,0.02276998572051525
1721,0.29387080669403076
1722,0.08969032764434814
1723,0.3286861777305603
1724,0.34387442469596863
1725,0.911599338054657
1726,0.8286079168319702
1727,0.3928444981575012
1728,0.9165452718734741
1729,0.7281911969184875
1730,0.9153006672859192
1731,0.39247381687164307
1732,0.06530558317899704
1733,0.010684161446988583
1734,0.35673725605010986
1735,0.5522383451461792
1736,0.17750020325183868
1737,0.005774308927357197
1738,0.6821022033691406
1739,0.8594886064529419
1740,0.040501002222299576
1741,0.08714443445205688
1742,0.48137232661247253
1743,0.09602513164281845
1744,0.7380653619766235
1745,0.6204444169998169
1746,0.6000882983207703
1747,0.7841168642044067
1748,0.2871066629886627
1749,0.7109540700912476
1750,0.40769386291503906
1751,0.11886091530323029
1752,0.12990620732307434
1753,0.868342399597168
1754,0.9219745993614197
1755,0.0768781378865242
1756,0.31072190403938293
1757,0.9504125118255615
1758,0.9895142316818237
1759,0.7697469592094421
1760,0.7264996767044067
1761,0.0021018008701503277
1762,0.0896662101149559
1763,0.8735848665237427
1764,0.7603271007537842
1765,0.45236432552337646
1766,0.06276772916316986
1767,2.6084805995196803e-06
1768,0.5994715690612793
1769,0.06260946393013
1770,0.4604274034500122
1771,0.1795070916414261
1772,0.0047115664929151535
1773,0.7022424936294556
1774,0.272434800863266
1775,0.19455289840698242
1776,0.10992192476987839
1777,0.12238287180662155
1778,0.4063359797000885
1779,0.387893408536911
1780,0.019360970705747604
1781,0.21917103230953217
1782,0.2667320966720581
1783,0.40199655294418335
1784,0.7832077741622925
1785,0.9436725378036499
1786,0.9409666657447815
1787,0.20697109401226044
1788,0.49063366651535034
1789,0.8595680594444275
1790,0.047591954469680786
1791,0.7481503486633301
1792,0.4012453258037567
1793,0.6220631003379822
1794,0.23126539587974548
1795,0.23013286292552948
1796,0.5821324586868286
1797,0.003946793731302023
1798,0.21505501866340637
1799,0.1899837851524353
1800,0.8925195336341858
1801,0.14595478773117065
1802,0.4772200286388397
1803,0.23457546532154083
1804,0.035844285041093826
1805,0.08353405445814133
1806,0.16659770905971527
1807,0.9502496123313904
1808,0.31059038639068604
1809,0.6493659615516663
1810,0.8620676398277283
1811,0.8707870841026306
1812,0.5756245851516724
1813,0.6180712580680847
1814,0.2460651844739914
1815,0.27236539125442505
1816,0.3565571904182434
1817,0.26450037956237793
1818,0.08856149762868881
1819,0.29948505759239197
1820,0.794460654258728
1821,0.7860165238380432
1822,0.1791572868824005
1823,0.06996666640043259
1824,0.1180071085691452
1825,0.0756426751613617
1826,0.7438263893127441
1827,0.13611695170402527
1828,0.7909060716629028
1829,0.6913763880729675
1830,0.22911033034324646
1831,0.19007572531700134
1832,0.5205571055412292
1833,0.661501407623291
1834,0.987820565700531
1835,0.7945045828819275
1836,0.5671237707138062
1837,0.5528944730758667
1838,0.8491690754890442
1839,0.5078749656677246
1840,0.19817347824573517
1841,0.9932003617286682
1842,0.6341356039047241
1843,0.9245694279670715
1844,0.3858984708786011
1845,0.0989629328250885
1846,0.33309370279312134
1847,0.9473341703414917
1848,0.8256508111953735
1849,0.0025225719437003136
1850,0.15347640216350555
1851,0.8859446048736572
1852,0.7171638607978821
1853,0.7729399800300598
1854,0.19355784356594086
1855,0.4271138310432434
1856,0.020018702372908592
1857,0.9013296961784363
1858,0.569563627243042
1859,0.6787657737731934
1860,0.8946913480758667
1861,0.2580638527870178
1862,0.7836693525314331
1863,0.7382391691207886
1864,0.3457314074039459
1865,0.3614051938056946
1866,0.8124261498451233
1867,0.7431822419166565
1868,0.776881754398346
1869,0.15702180564403534
1870,0.6397786140441895
1871,0.7835073471069336
1872,0.19515973329544067
1873,0.9787309169769287
1874,0.3141472041606903
1875,0.30485257506370544
1876,0.7356904149055481
1877,0.0843895748257637
1878,0.9566888809204102
1879,0.029791228473186493
1880,0.6257732510566711
1881,0.9386824369430542
1882,0.3569977283477783
1883,0.011649672873318195
1884,0.3468984067440033
1885,0.7561918497085571
1886,0.3438495397567749
1887,0.5415574312210083
1888,0.5468329191207886
1889,0.34733161330223083
1890,0.9290942549705505
1891,0.12181311100721359
